Difference: 0.762790, Indices: [0, 2, 0, 6, 2, 0], Time: 38.05 s
Difference: 67.144421, Indices: [1, 1, 0, 2, 6, 2], Time: 13.86 s
Difference: 67.157547, Indices: [1, 1, 0, 2, 7, 0], Time: 11.81 s
Difference: 67.157547, Indices: [1, 1, 0, 2, 7, 1], Time: 12.17 s
Difference: 67.157547, Indices: [1, 1, 0, 2, 7, 2], Time: 10.75 s
Difference: 67.164796, Indices: [1, 1, 0, 2, 2, 0], Time: 231.02 s
Difference: 67.164796, Indices: [1, 1, 0, 2, 2, 1], Time: 231.55 s
Difference: 67.164796, Indices: [1, 1, 0, 2, 2, 2], Time: 229.77 s
Difference: 67.182175, Indices: [1, 0, 0, 4, 2, 1], Time: 234.94 s
Difference: 67.203140, Indices: [5, 0, 0, 5, 1, 2], Time: 28.64 s
Difference: 67.231424, Indices: [5, 2, 0, 3, 0, 0], Time: 4.75 s
Difference: 67.231424, Indices: [5, 2, 0, 3, 0, 1], Time: 4.93 s
Difference: 67.231424, Indices: [5, 2, 0, 3, 0, 2], Time: 4.21 s
Difference: 67.490579, Indices: [3, 0, 0, 4, 2, 0], Time: 673.29 s
Difference: 67.759095, Indices: [5, 2, 0, 5, 7, 1], Time: 20.36 s
Difference: 67.759553, Indices: [5, 2, 0, 5, 3, 1], Time: 20.16 s
Difference: 67.759553, Indices: [5, 2, 0, 5, 4, 1], Time: 20.75 s
Difference: 67.759553, Indices: [5, 2, 0, 5, 5, 1], Time: 20.76 s
Difference: 67.759553, Indices: [5, 2, 0, 5, 6, 1], Time: 25.75 s
Difference: 67.773413, Indices: [5, 2, 0, 5, 2, 1], Time: 380.99 s
Difference: 68.513481, Indices: [5, 2, 0, 3, 3, 0], Time: 4.61 s
Difference: 68.513481, Indices: [5, 2, 0, 3, 3, 1], Time: 4.79 s
Difference: 68.513481, Indices: [5, 2, 0, 3, 3, 2], Time: 4.08 s
Difference: 68.513481, Indices: [5, 2, 0, 3, 4, 0], Time: 4.75 s
Difference: 68.513481, Indices: [5, 2, 0, 3, 4, 1], Time: 4.92 s
Difference: 68.513481, Indices: [5, 2, 0, 3, 4, 2], Time: 4.22 s
Difference: 68.513481, Indices: [5, 2, 0, 3, 5, 0], Time: 4.74 s
Difference: 68.513481, Indices: [5, 2, 0, 3, 5, 1], Time: 4.93 s
Difference: 68.513481, Indices: [5, 2, 0, 3, 5, 2], Time: 4.23 s
Difference: 68.513481, Indices: [5, 2, 0, 3, 6, 0], Time: 6.01 s
Difference: 68.513481, Indices: [5, 2, 0, 3, 6, 1], Time: 6.18 s
Difference: 68.513481, Indices: [5, 2, 0, 3, 6, 2], Time: 5.47 s
Difference: 68.514612, Indices: [5, 2, 0, 3, 7, 0], Time: 4.67 s
Difference: 68.514612, Indices: [5, 2, 0, 3, 7, 1], Time: 4.85 s
Difference: 68.514612, Indices: [5, 2, 0, 3, 7, 2], Time: 4.15 s
Difference: 68.516187, Indices: [4, 0, 0, 5, 2, 2], Time: 928.92 s
Difference: 68.529054, Indices: [5, 2, 0, 3, 2, 0], Time: 94.83 s
Difference: 68.529054, Indices: [5, 2, 0, 3, 2, 1], Time: 95.08 s
Difference: 68.529054, Indices: [5, 2, 0, 3, 2, 2], Time: 94.36 s
Difference: 68.962143, Indices: [2, 0, 0, 5, 7, 2], Time: 50.76 s
Difference: 68.971618, Indices: [2, 0, 0, 5, 3, 2], Time: 49.90 s
Difference: 68.971618, Indices: [2, 0, 0, 5, 4, 2], Time: 51.82 s
Difference: 68.971618, Indices: [2, 0, 0, 5, 5, 2], Time: 51.87 s
Difference: 68.971618, Indices: [2, 0, 0, 5, 6, 2], Time: 70.18 s
Difference: 69.228910, Indices: [0, 1, 0, 5, 1, 0], Time: 6.24 s
Difference: 69.301745, Indices: [1, 0, 0, 4, 7, 1], Time: 13.00 s
Difference: 69.312346, Indices: [1, 0, 0, 4, 3, 1], Time: 12.48 s
Difference: 69.312346, Indices: [1, 0, 0, 4, 4, 1], Time: 12.64 s
Difference: 69.312346, Indices: [1, 0, 0, 4, 5, 1], Time: 12.74 s
Difference: 69.312346, Indices: [1, 0, 0, 4, 6, 1], Time: 16.14 s
Difference: 69.450963, Indices: [3, 2, 0, 5, 1, 1], Time: 33.48 s
Difference: 69.479890, Indices: [3, 0, 0, 4, 7, 0], Time: 24.54 s
Difference: 69.489929, Indices: [3, 0, 0, 4, 3, 0], Time: 24.14 s
Difference: 69.489929, Indices: [3, 0, 0, 4, 4, 0], Time: 25.12 s
Difference: 69.489929, Indices: [3, 0, 0, 4, 5, 0], Time: 25.07 s
Difference: 69.489929, Indices: [3, 0, 0, 4, 6, 0], Time: 33.54 s
Difference: 69.608924, Indices: [0, 1, 0, 5, 0, 0], Time: 5.98 s
Difference: 69.669427, Indices: [2, 0, 0, 5, 0, 2], Time: 52.07 s
Difference: 69.794985, Indices: [3, 2, 0, 5, 0, 1], Time: 31.18 s
Difference: 69.822907, Indices: [5, 0, 0, 4, 2, 0], Time: 378.09 s
Difference: 69.954014, Indices: [2, 0, 0, 5, 1, 2], Time: 56.94 s
Difference: 70.047289, Indices: [1, 0, 0, 4, 0, 1], Time: 12.60 s
Difference: 70.063676, Indices: [3, 2, 0, 3, 1, 0], Time: 7.57 s
Difference: 70.063676, Indices: [3, 2, 0, 3, 1, 1], Time: 7.85 s
Difference: 70.063676, Indices: [3, 2, 0, 3, 1, 2], Time: 6.63 s
Difference: 70.208058, Indices: [3, 0, 0, 4, 0, 0], Time: 25.13 s
Difference: 70.291565, Indices: [0, 2, 0, 5, 1, 2], Time: 7.80 s
Difference: 70.341134, Indices: [1, 0, 0, 4, 1, 1], Time: 13.29 s
Difference: 70.437102, Indices: [3, 2, 0, 3, 0, 0], Time: 6.94 s
Difference: 70.437102, Indices: [3, 2, 0, 3, 0, 1], Time: 7.21 s
Difference: 70.437102, Indices: [3, 2, 0, 3, 0, 2], Time: 6.00 s
Difference: 70.484020, Indices: [3, 0, 0, 4, 1, 0], Time: 27.40 s
Difference: 70.585109, Indices: [4, 0, 0, 5, 7, 2], Time: 35.83 s
Difference: 70.594535, Indices: [4, 0, 0, 5, 3, 2], Time: 35.10 s
Difference: 70.594535, Indices: [4, 0, 0, 5, 4, 2], Time: 36.45 s
Difference: 70.594535, Indices: [4, 0, 0, 5, 5, 2], Time: 36.55 s
Difference: 70.594535, Indices: [4, 0, 0, 5, 6, 2], Time: 48.21 s
Difference: 70.636872, Indices: [0, 2, 0, 5, 0, 2], Time: 7.87 s
Difference: 70.638940, Indices: [0, 1, 0, 5, 3, 0], Time: 5.80 s
Difference: 70.638940, Indices: [0, 1, 0, 5, 4, 0], Time: 6.00 s
Difference: 70.638940, Indices: [0, 1, 0, 5, 5, 0], Time: 6.00 s
Difference: 70.638940, Indices: [0, 1, 0, 5, 6, 0], Time: 6.63 s
Difference: 70.651598, Indices: [0, 1, 0, 5, 7, 0], Time: 5.92 s
Difference: 70.659081, Indices: [0, 1, 0, 5, 2, 0], Time: 38.60 s
Difference: 70.981380, Indices: [3, 2, 0, 5, 7, 1], Time: 30.63 s
Difference: 70.981859, Indices: [3, 2, 0, 5, 3, 1], Time: 30.16 s
Difference: 70.981859, Indices: [3, 2, 0, 5, 4, 1], Time: 31.16 s
Difference: 70.981859, Indices: [3, 2, 0, 5, 5, 1], Time: 31.12 s
Difference: 70.981859, Indices: [3, 2, 0, 5, 6, 1], Time: 39.69 s
Difference: 70.995737, Indices: [3, 2, 0, 5, 2, 1], Time: 684.48 s
Difference: 71.291787, Indices: [4, 0, 0, 5, 0, 2], Time: 36.49 s
Difference: 71.349443, Indices: [4, 1, 0, 6, 1, 0], Time: 27.50 s
Difference: 71.576289, Indices: [4, 0, 0, 5, 1, 2], Time: 39.74 s
Difference: 71.613259, Indices: [1, 0, 0, 5, 2, 2], Time: 321.11 s
Difference: 71.720897, Indices: [3, 2, 0, 3, 3, 0], Time: 6.72 s
Difference: 71.720897, Indices: [3, 2, 0, 3, 3, 1], Time: 7.02 s
Difference: 71.720897, Indices: [3, 2, 0, 3, 3, 2], Time: 5.80 s
Difference: 71.720897, Indices: [3, 2, 0, 3, 4, 0], Time: 6.95 s
Difference: 71.720897, Indices: [3, 2, 0, 3, 4, 1], Time: 7.28 s
Difference: 71.720897, Indices: [3, 2, 0, 3, 4, 2], Time: 6.03 s
Difference: 71.720897, Indices: [3, 2, 0, 3, 5, 0], Time: 6.94 s
Difference: 71.720897, Indices: [3, 2, 0, 3, 5, 1], Time: 7.25 s
Difference: 71.720897, Indices: [3, 2, 0, 3, 5, 2], Time: 6.04 s
Difference: 71.720897, Indices: [3, 2, 0, 3, 6, 0], Time: 9.09 s
Difference: 71.720897, Indices: [3, 2, 0, 3, 6, 1], Time: 9.40 s
Difference: 71.720897, Indices: [3, 2, 0, 3, 6, 2], Time: 8.16 s
Difference: 71.721987, Indices: [3, 2, 0, 3, 7, 0], Time: 6.82 s
Difference: 71.721987, Indices: [3, 2, 0, 3, 7, 1], Time: 7.12 s
Difference: 71.721987, Indices: [3, 2, 0, 3, 7, 2], Time: 5.89 s
Difference: 71.728785, Indices: [4, 1, 0, 6, 0, 0], Time: 25.22 s
Difference: 71.736473, Indices: [3, 2, 0, 3, 2, 0], Time: 170.37 s
Difference: 71.736473, Indices: [3, 2, 0, 3, 2, 1], Time: 170.64 s
Difference: 71.736473, Indices: [3, 2, 0, 3, 2, 2], Time: 169.47 s
Difference: 71.806784, Indices: [5, 0, 0, 4, 7, 0], Time: 16.69 s
Difference: 71.816778, Indices: [5, 0, 0, 4, 3, 0], Time: 16.50 s
Difference: 71.816778, Indices: [5, 0, 0, 4, 4, 0], Time: 17.06 s
Difference: 71.816778, Indices: [5, 0, 0, 4, 5, 0], Time: 17.07 s
Difference: 71.816778, Indices: [5, 0, 0, 4, 6, 0], Time: 22.04 s
Difference: 71.818344, Indices: [0, 2, 0, 5, 7, 2], Time: 7.59 s
Difference: 71.818903, Indices: [0, 2, 0, 5, 3, 2], Time: 7.48 s
Difference: 71.818903, Indices: [0, 2, 0, 5, 4, 2], Time: 7.32 s
Difference: 71.818903, Indices: [0, 2, 0, 5, 5, 2], Time: 7.55 s
Difference: 71.818903, Indices: [0, 2, 0, 5, 6, 2], Time: 8.29 s
Difference: 71.832742, Indices: [0, 2, 0, 5, 2, 2], Time: 48.25 s
Difference: 72.534579, Indices: [5, 0, 0, 4, 0, 0], Time: 17.01 s
Difference: 72.760828, Indices: [4, 1, 0, 6, 3, 0], Time: 24.11 s
Difference: 72.760828, Indices: [4, 1, 0, 6, 4, 0], Time: 25.09 s
Difference: 72.760828, Indices: [4, 1, 0, 6, 5, 0], Time: 25.04 s
Difference: 72.760828, Indices: [4, 1, 0, 6, 6, 0], Time: 33.64 s
Difference: 72.773497, Indices: [4, 1, 0, 6, 7, 0], Time: 24.68 s
Difference: 72.781013, Indices: [4, 1, 0, 6, 2, 0], Time: 668.48 s
Difference: 72.810084, Indices: [5, 0, 0, 4, 1, 0], Time: 18.43 s
Difference: 73.382938, Indices: [1, 2, 0, 4, 1, 0], Time: 12.99 s
Difference: 73.626669, Indices: [2, 0, 0, 4, 2, 0], Time: 864.05 s
Difference: 73.657766, Indices: [1, 0, 0, 5, 7, 2], Time: 17.00 s
Difference: 73.667080, Indices: [1, 0, 0, 5, 3, 2], Time: 16.87 s
Difference: 73.667080, Indices: [1, 0, 0, 5, 4, 2], Time: 17.34 s
Difference: 73.667080, Indices: [1, 0, 0, 5, 5, 2], Time: 17.40 s
Difference: 73.667080, Indices: [1, 0, 0, 5, 6, 2], Time: 21.52 s
Difference: 73.730620, Indices: [1, 2, 0, 4, 0, 0], Time: 12.19 s
Difference: 74.050345, Indices: [2, 1, 0, 6, 1, 0], Time: 33.56 s
Difference: 74.364436, Indices: [1, 0, 0, 5, 0, 2], Time: 17.42 s
Difference: 74.430131, Indices: [2, 1, 0, 6, 0, 0], Time: 30.61 s
Difference: 74.649482, Indices: [1, 0, 0, 5, 1, 2], Time: 18.58 s
Difference: 74.709574, Indices: [1, 1, 0, 6, 1, 1], Time: 13.35 s
Difference: 74.924194, Indices: [1, 2, 0, 4, 7, 0], Time: 12.08 s
Difference: 74.924338, Indices: [1, 2, 0, 4, 3, 0], Time: 11.93 s
Difference: 74.924338, Indices: [1, 2, 0, 4, 4, 0], Time: 12.40 s
Difference: 74.924338, Indices: [1, 2, 0, 4, 5, 0], Time: 12.53 s
Difference: 74.924338, Indices: [1, 2, 0, 4, 6, 0], Time: 15.24 s
Difference: 74.938465, Indices: [1, 2, 0, 4, 2, 0], Time: 230.74 s
Difference: 75.090134, Indices: [1, 1, 0, 6, 0, 1], Time: 12.42 s
Difference: 75.261228, Indices: [4, 0, 0, 4, 2, 0], Time: 663.82 s
Difference: 75.463873, Indices: [2, 1, 0, 6, 3, 0], Time: 29.20 s
Difference: 75.463873, Indices: [2, 1, 0, 6, 4, 0], Time: 30.45 s
Difference: 75.463873, Indices: [2, 1, 0, 6, 5, 0], Time: 30.52 s
Difference: 75.463873, Indices: [2, 1, 0, 6, 6, 0], Time: 41.70 s
Difference: 75.476555, Indices: [2, 1, 0, 6, 7, 0], Time: 30.15 s
Difference: 75.484088, Indices: [2, 1, 0, 6, 2, 0], Time: 864.03 s
Difference: 75.556430, Indices: [4, 1, 0, 2, 1, 0], Time: 27.68 s
Difference: 75.556430, Indices: [4, 1, 0, 2, 1, 1], Time: 28.70 s
Difference: 75.556430, Indices: [4, 1, 0, 2, 1, 2], Time: 24.49 s
Difference: 75.589518, Indices: [2, 0, 0, 4, 7, 0], Time: 29.77 s
Difference: 75.599432, Indices: [2, 0, 0, 4, 3, 0], Time: 29.23 s
Difference: 75.599432, Indices: [2, 0, 0, 4, 4, 0], Time: 30.46 s
Difference: 75.599432, Indices: [2, 0, 0, 4, 5, 0], Time: 30.49 s
Difference: 75.599432, Indices: [2, 0, 0, 4, 6, 0], Time: 41.73 s
Difference: 75.938825, Indices: [4, 1, 0, 2, 0, 0], Time: 25.44 s
Difference: 75.938825, Indices: [4, 1, 0, 2, 0, 1], Time: 26.41 s
Difference: 75.938825, Indices: [4, 1, 0, 2, 0, 2], Time: 22.12 s
Difference: 75.951205, Indices: [0, 2, 0, 4, 1, 1], Time: 5.22 s
Difference: 75.989993, Indices: [0, 0, 0, 4, 2, 1], Time: 37.84 s
Difference: 76.122061, Indices: [1, 1, 0, 6, 3, 1], Time: 12.16 s
Difference: 76.122061, Indices: [1, 1, 0, 6, 4, 1], Time: 12.51 s
Difference: 76.122061, Indices: [1, 1, 0, 6, 5, 1], Time: 12.88 s
Difference: 76.122061, Indices: [1, 1, 0, 6, 6, 1], Time: 15.54 s
Difference: 76.134652, Indices: [1, 1, 0, 6, 7, 1], Time: 12.32 s
Difference: 76.142248, Indices: [1, 1, 0, 6, 2, 1], Time: 233.53 s
Difference: 76.299971, Indices: [0, 2, 0, 4, 0, 1], Time: 5.03 s
Difference: 76.316357, Indices: [2, 0, 0, 4, 0, 0], Time: 30.61 s
Difference: 76.397279, Indices: [0, 0, 0, 5, 2, 2], Time: 46.90 s
Difference: 76.590775, Indices: [2, 0, 0, 4, 1, 0], Time: 33.65 s
Difference: 76.981474, Indices: [4, 1, 0, 2, 3, 0], Time: 24.12 s
Difference: 76.981474, Indices: [4, 1, 0, 2, 3, 1], Time: 25.10 s
Difference: 76.981474, Indices: [4, 1, 0, 2, 3, 2], Time: 20.89 s
Difference: 76.981474, Indices: [4, 1, 0, 2, 4, 0], Time: 24.99 s
Difference: 76.981474, Indices: [4, 1, 0, 2, 4, 1], Time: 26.03 s
Difference: 76.981474, Indices: [4, 1, 0, 2, 4, 2], Time: 21.83 s
Difference: 76.981474, Indices: [4, 1, 0, 2, 5, 0], Time: 24.97 s
Difference: 76.981474, Indices: [4, 1, 0, 2, 5, 1], Time: 25.95 s
Difference: 76.981474, Indices: [4, 1, 0, 2, 5, 2], Time: 21.74 s
Difference: 76.981474, Indices: [4, 1, 0, 2, 6, 0], Time: 33.47 s
Difference: 76.981474, Indices: [4, 1, 0, 2, 6, 1], Time: 34.50 s
Difference: 76.981474, Indices: [4, 1, 0, 2, 6, 2], Time: 30.32 s
Difference: 76.994619, Indices: [4, 1, 0, 2, 7, 0], Time: 24.53 s
Difference: 76.994619, Indices: [4, 1, 0, 2, 7, 1], Time: 25.57 s
Difference: 76.994619, Indices: [4, 1, 0, 2, 7, 2], Time: 21.37 s
Difference: 77.001940, Indices: [4, 1, 0, 2, 2, 0], Time: 674.50 s
Difference: 77.001940, Indices: [4, 1, 0, 2, 2, 1], Time: 675.55 s
Difference: 77.001940, Indices: [4, 1, 0, 2, 2, 2], Time: 660.85 s
Difference: 77.208241, Indices: [4, 0, 0, 4, 7, 0], Time: 24.56 s
Difference: 77.218142, Indices: [4, 0, 0, 4, 3, 0], Time: 24.04 s
Difference: 77.218142, Indices: [4, 0, 0, 4, 4, 0], Time: 24.96 s
Difference: 77.218142, Indices: [4, 0, 0, 4, 5, 0], Time: 25.01 s
Difference: 77.218142, Indices: [4, 0, 0, 4, 6, 0], Time: 33.49 s
Difference: 77.492678, Indices: [0, 2, 0, 4, 7, 1], Time: 5.02 s
Difference: 77.492875, Indices: [0, 2, 0, 4, 3, 1], Time: 5.10 s
Difference: 77.492875, Indices: [0, 2, 0, 4, 4, 1], Time: 5.24 s
Difference: 77.492875, Indices: [0, 2, 0, 4, 5, 1], Time: 5.09 s
Difference: 77.492875, Indices: [0, 2, 0, 4, 6, 1], Time: 5.53 s
Difference: 77.507018, Indices: [0, 2, 0, 4, 2, 1], Time: 33.11 s
Difference: 77.935363, Indices: [4, 0, 0, 4, 0, 0], Time: 24.95 s
Difference: 78.106071, Indices: [0, 0, 0, 4, 7, 1], Time: 5.34 s
Difference: 78.116424, Indices: [0, 0, 0, 4, 3, 1], Time: 5.47 s
Difference: 78.116424, Indices: [0, 0, 0, 4, 4, 1], Time: 5.41 s
Difference: 78.116424, Indices: [0, 0, 0, 4, 5, 1], Time: 5.63 s
Difference: 78.116424, Indices: [0, 0, 0, 4, 6, 1], Time: 6.18 s
Difference: 78.209946, Indices: [4, 0, 0, 4, 1, 0], Time: 27.32 s
Difference: 78.433314, Indices: [2, 1, 0, 2, 1, 0], Time: 33.63 s
Difference: 78.433314, Indices: [2, 1, 0, 2, 1, 1], Time: 34.96 s
Difference: 78.433314, Indices: [2, 1, 0, 2, 1, 2], Time: 29.33 s
Difference: 78.503986, Indices: [0, 0, 0, 5, 7, 2], Time: 6.85 s
Difference: 78.513179, Indices: [0, 0, 0, 5, 3, 2], Time: 6.85 s
Difference: 78.513179, Indices: [0, 0, 0, 5, 4, 2], Time: 6.95 s
Difference: 78.513179, Indices: [0, 0, 0, 5, 5, 2], Time: 7.02 s
Difference: 78.513179, Indices: [0, 0, 0, 5, 6, 2], Time: 7.73 s
Difference: 78.542805, Indices: [1, 2, 0, 5, 1, 2], Time: 19.73 s
Difference: 78.816170, Indices: [2, 1, 0, 2, 0, 0], Time: 30.52 s
Difference: 78.816170, Indices: [2, 1, 0, 2, 0, 1], Time: 31.89 s
Difference: 78.816170, Indices: [2, 1, 0, 2, 0, 2], Time: 26.25 s
Difference: 78.848731, Indices: [0, 0, 0, 4, 0, 1], Time: 5.47 s
Difference: 78.889123, Indices: [1, 2, 0, 5, 0, 2], Time: 17.54 s
Difference: 79.139908, Indices: [0, 0, 0, 4, 1, 1], Time: 5.72 s
Difference: 79.213688, Indices: [0, 0, 0, 5, 0, 2], Time: 6.93 s
Difference: 79.501125, Indices: [0, 0, 0, 5, 1, 2], Time: 7.15 s
Difference: 79.860514, Indices: [2, 1, 0, 2, 3, 0], Time: 29.19 s
Difference: 79.860514, Indices: [2, 1, 0, 2, 3, 1], Time: 30.49 s
Difference: 79.860514, Indices: [2, 1, 0, 2, 3, 2], Time: 24.95 s
Difference: 79.860514, Indices: [2, 1, 0, 2, 4, 0], Time: 30.41 s
Difference: 79.860514, Indices: [2, 1, 0, 2, 4, 1], Time: 31.81 s
Difference: 79.860514, Indices: [2, 1, 0, 2, 4, 2], Time: 26.15 s
Difference: 79.860514, Indices: [2, 1, 0, 2, 5, 0], Time: 30.33 s
Difference: 79.860514, Indices: [2, 1, 0, 2, 5, 1], Time: 31.82 s
Difference: 79.860514, Indices: [2, 1, 0, 2, 5, 2], Time: 26.22 s
Difference: 79.860514, Indices: [2, 1, 0, 2, 6, 0], Time: 41.71 s
Difference: 79.860514, Indices: [2, 1, 0, 2, 6, 1], Time: 43.06 s
Difference: 79.860514, Indices: [2, 1, 0, 2, 6, 2], Time: 37.42 s
Difference: 79.873668, Indices: [2, 1, 0, 2, 7, 0], Time: 29.76 s
Difference: 79.873668, Indices: [2, 1, 0, 2, 7, 1], Time: 31.15 s
Difference: 79.873668, Indices: [2, 1, 0, 2, 7, 2], Time: 25.57 s
Difference: 79.881008, Indices: [2, 1, 0, 2, 2, 0], Time: 864.18 s
Difference: 79.881008, Indices: [2, 1, 0, 2, 2, 1], Time: 865.48 s
Difference: 79.881008, Indices: [2, 1, 0, 2, 2, 2], Time: 860.00 s
Difference: 80.077379, Indices: [1, 2, 0, 5, 7, 2], Time: 17.44 s
Difference: 80.078001, Indices: [1, 2, 0, 5, 3, 2], Time: 17.79 s
Difference: 80.078001, Indices: [1, 2, 0, 5, 4, 2], Time: 20.98 s
Difference: 80.078001, Indices: [1, 2, 0, 5, 5, 2], Time: 18.85 s
Difference: 80.078001, Indices: [1, 2, 0, 5, 6, 2], Time: 21.79 s
Difference: 80.091886, Indices: [1, 2, 0, 5, 2, 2], Time: 326.97 s
Difference: 80.486303, Indices: [1, 0, 0, 4, 2, 0], Time: 235.94 s
Difference: 80.524505, Indices: [4, 2, 0, 4, 1, 0], Time: 27.70 s
Difference: 80.873114, Indices: [4, 2, 0, 4, 0, 0], Time: 25.45 s
Difference: 80.953579, Indices: [5, 1, 0, 6, 1, 0], Time: 18.34 s
Difference: 81.334379, Indices: [5, 1, 0, 6, 0, 0], Time: 17.01 s
Difference: 82.071627, Indices: [4, 2, 0, 4, 7, 0], Time: 24.94 s
Difference: 82.071833, Indices: [4, 2, 0, 4, 3, 0], Time: 24.39 s
Difference: 82.071833, Indices: [4, 2, 0, 4, 4, 0], Time: 25.36 s
Difference: 82.071833, Indices: [4, 2, 0, 4, 5, 0], Time: 25.34 s
Difference: 82.071833, Indices: [4, 2, 0, 4, 6, 0], Time: 33.85 s
Difference: 82.085991, Indices: [4, 2, 0, 4, 2, 0], Time: 669.02 s
Difference: 82.372349, Indices: [5, 1, 0, 6, 3, 0], Time: 16.42 s
Difference: 82.372349, Indices: [5, 1, 0, 6, 4, 0], Time: 17.00 s
Difference: 82.372349, Indices: [5, 1, 0, 6, 5, 0], Time: 17.00 s
Difference: 82.372349, Indices: [5, 1, 0, 6, 6, 0], Time: 22.03 s
Difference: 82.385053, Indices: [5, 1, 0, 6, 7, 0], Time: 16.69 s
Difference: 82.392629, Indices: [5, 1, 0, 6, 2, 0], Time: 377.45 s
Difference: 82.397597, Indices: [1, 0, 0, 4, 7, 0], Time: 12.68 s
Difference: 82.407409, Indices: [1, 0, 0, 4, 3, 0], Time: 12.26 s
Difference: 82.407409, Indices: [1, 0, 0, 4, 6, 0], Time: 15.67 s
Difference: 82.407409, Indices: [1, 0, 0, 4, 4, 0], Time: 12.24 s
Difference: 82.407409, Indices: [1, 0, 0, 4, 5, 0], Time: 12.64 s
Difference: 82.502693, Indices: [2, 2, 0, 4, 1, 0], Time: 34.18 s
Difference: 82.851563, Indices: [2, 2, 0, 4, 0, 0], Time: 31.14 s
Difference: 82.979890, Indices: [0, 1, 0, 6, 1, 2], Time: 5.87 s
Difference: 83.124470, Indices: [1, 0, 0, 4, 0, 0], Time: 12.13 s
Difference: 83.363080, Indices: [0, 1, 0, 6, 0, 2], Time: 5.72 s
Difference: 83.398404, Indices: [1, 0, 0, 4, 1, 0], Time: 12.97 s
Difference: 83.449972, Indices: [4, 2, 0, 5, 1, 2], Time: 39.80 s
Difference: 83.578146, Indices: [1, 1, 0, 5, 1, 0], Time: 15.42 s
Difference: 83.796747, Indices: [4, 2, 0, 5, 0, 2], Time: 36.66 s
Difference: 83.872362, Indices: [4, 1, 0, 6, 1, 1], Time: 28.51 s
Difference: 83.960225, Indices: [1, 1, 0, 5, 0, 0], Time: 14.59 s
Difference: 84.051450, Indices: [2, 2, 0, 4, 7, 0], Time: 30.11 s
Difference: 84.051672, Indices: [2, 2, 0, 4, 3, 0], Time: 29.47 s
Difference: 84.051672, Indices: [2, 2, 0, 4, 4, 0], Time: 30.98 s
Difference: 84.051672, Indices: [2, 2, 0, 4, 5, 0], Time: 30.89 s
Difference: 84.051672, Indices: [2, 2, 0, 4, 6, 0], Time: 41.98 s
Difference: 84.065839, Indices: [2, 2, 0, 4, 2, 0], Time: 876.01 s
Difference: 84.171566, Indices: [3, 0, 0, 5, 2, 1], Time: 678.75 s
Difference: 84.226476, Indices: [0, 1, 0, 5, 1, 1], Time: 6.37 s
Difference: 84.254328, Indices: [4, 1, 0, 6, 0, 1], Time: 26.20 s
Difference: 84.395939, Indices: [0, 1, 0, 6, 3, 2], Time: 5.78 s
Difference: 84.395939, Indices: [0, 1, 0, 6, 4, 2], Time: 5.73 s
Difference: 84.395939, Indices: [0, 1, 0, 6, 5, 2], Time: 5.71 s
Difference: 84.395939, Indices: [0, 1, 0, 6, 6, 2], Time: 6.45 s
Difference: 84.408407, Indices: [0, 1, 0, 6, 7, 2], Time: 5.72 s
Difference: 84.416145, Indices: [0, 1, 0, 6, 2, 2], Time: 41.98 s
Difference: 84.609737, Indices: [0, 1, 0, 5, 0, 1], Time: 6.05 s
Difference: 84.980271, Indices: [3, 1, 0, 6, 1, 0], Time: 27.38 s
Difference: 84.988673, Indices: [4, 2, 0, 5, 7, 2], Time: 35.86 s
Difference: 84.989346, Indices: [4, 2, 0, 5, 3, 2], Time: 35.25 s
Difference: 84.989346, Indices: [4, 2, 0, 5, 4, 2], Time: 36.56 s
Difference: 84.989346, Indices: [4, 2, 0, 5, 5, 2], Time: 36.55 s
Difference: 84.989346, Indices: [4, 2, 0, 5, 6, 2], Time: 48.29 s
Difference: 84.999278, Indices: [1, 1, 0, 5, 3, 0], Time: 13.90 s
Difference: 84.999278, Indices: [1, 1, 0, 5, 4, 0], Time: 14.71 s
Difference: 84.999278, Indices: [1, 1, 0, 5, 5, 0], Time: 14.55 s
Difference: 84.999278, Indices: [1, 1, 0, 5, 6, 0], Time: 17.50 s
Difference: 85.003246, Indices: [4, 2, 0, 5, 2, 2], Time: 921.67 s
Difference: 85.011975, Indices: [1, 1, 0, 5, 7, 0], Time: 13.79 s
Difference: 85.019553, Indices: [1, 1, 0, 5, 2, 0], Time: 238.76 s
Difference: 85.166174, Indices: [5, 1, 0, 2, 1, 0], Time: 18.37 s
Difference: 85.166174, Indices: [5, 1, 0, 2, 1, 1], Time: 18.96 s
Difference: 85.166174, Indices: [5, 1, 0, 2, 1, 2], Time: 16.51 s
Difference: 85.292094, Indices: [4, 1, 0, 6, 3, 1], Time: 25.16 s
Difference: 85.292094, Indices: [4, 1, 0, 6, 4, 1], Time: 26.12 s
Difference: 85.292094, Indices: [4, 1, 0, 6, 5, 1], Time: 26.12 s
Difference: 85.292094, Indices: [4, 1, 0, 6, 6, 1], Time: 34.67 s
Difference: 85.304726, Indices: [4, 1, 0, 6, 7, 1], Time: 25.66 s
Difference: 85.312378, Indices: [4, 1, 0, 6, 2, 1], Time: 669.37 s
Difference: 85.361722, Indices: [3, 1, 0, 6, 0, 0], Time: 25.12 s
Difference: 85.489425, Indices: [2, 2, 0, 5, 1, 2], Time: 57.33 s
Difference: 85.549967, Indices: [5, 1, 0, 2, 0, 0], Time: 16.96 s
